f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
0.126,-0.21,1.456,-0.698,-0.219,0.387,-1.277,0.885,-0.714,-1.661,-0.833,0.77,0.365,-0.521,-0.234,0.579,-0.69,0.323,0.654,0.419,0.284,0.886,-0.248,-0.329,-0.424,0.133,-0.1,2.054,1.184,0.477,-0.184,-0.409,2.901,0.032,0.887,0.07,-0.621,1.683,-0.882,-0.402,0
0.621,-0.178,-0.459,-0.436,0.182,0.902,1.532,-1.589,-1.058,-0.766,1.215,-0.987,0.455,-0.429,1.098,1.488,0.276,0.053,-2.448,-0.589,1.69,-0.66,-0.314,0.769,-0.368,0.513,-2.133,-0.249,-1.36,0.02,2.247,-0.038,2.124,-0.875,-0.948,-0.295,-0.471,0.16,-0.856,-0.305,1
1.603,1.972,-1.775,0.103,0.336,0.09,1.137,-0.127,0.815,-1.222,0.039,-1.337,0.252,-0.357,-1.241,-1.821,-1.436,-0.6,-1.666,-0.228,-0.507,-0.638,1.119,1.277,-0.374,1.352,-0.802,0.551,-1.16,0.07,-0.5,1.036,-0.898,0.755,0.186,-0.801,-0.136,-0.308,0.315,-0.563,0
-0.467,1.246,1.013,-0.734,-1.038,-1.269,-0.304,-0.066,-0.211,0.61,0.32,-0.073,0.928,-1.81,-0.088,-1.215,0.419,0.867,-0.69,-2.087,1.992,1.422,1.231,-0.988,0.605,0.299,0.384,1.378,2.248,0.221,0.417,1.471,0.087,-0.045,0.111,1.83,1.41,-2.516,1.866,-0.152,1
0.881,-0.502,0.753,1.122,-0.557,-0.535,1.333,-0.709,-0.534,-2.089,-0.87,2.209,-1.263,-1.818,-0.121,0.077,0.434,-0.871,0.356,-0.541,0.14,-0.752,1.533,0.101,1.649,0.443,1.055,1.108,0.445,0.211,0.958,1.488,1.134,0.504,0.815,1.425,1.522,-0.439,-0.277,-0.77,1
-0.281,1.269,0.392,0.318,0.918,-1.862,1.21,-0.392,-0.521,0.007,1.125,-0.031,0.557,0.457,0.318,-0.554,0.143,-1.807,0.072,1.38,-0.514,0.21,-0.237,-0.166,1.56,-0.691,0.257,0.637,-0.537,1.181,0.867,-0.29,2.149,-0.692,-0.394,0.541,-0.615,-0.784,0.475,0.681,0
0.218,1.388,-0.821,1.371,1.064,0.171,0.751,-1.13,-0.139,0.576,-0.836,-0.255,0.281,0.236,-0.186,-0.021,-0.296,-1.577,-0.122,0.252,1.237,-0.881,0.083,0.003,0.924,0.355,-1.8,-0.805,0.02,-0.267,-0.192,-0.056,0.51,-1.017,-0.89,-0.429,-0.389,-0.909,0.623,-0.394,1
-0.699,-0.598,1.099,-0.083,0.504,-0.28,-0.92,-0.215,0.877,1.122,1.197,2.326,2.067,-0.011,-0.139,0.152,0.19,-0.524,-1.525,0.392,-0.693,-0.185,-1.565,1.104,-1.438,1.904,-0.915,0.494,-0.112,-1.077,-0.727,0.613,-0.464,0.896,-0.113,-0.67,0.134,0.637,0.694,1.912,1
1.021,-0.739,0.09,-1.02,-0.428,-0.545,0.303,0.372,-0.487,-0.691,0.859,-1.497,-0.231,-0.227,0.259,1.24,0.545,0.82,-0.627,-0.069,-1.441,0.54,-1.118,0.974,-0.242,1.638,-0.537,-0.226,-1.424,1.009,0.332,0.975,-1.973,0.395,1.578,1.692,-0.94,2.127,-1.241,-1.058,0
-0.787,-1.573,0.113,0.068,0.213,-0.251,0.521,-0.693,0.549,-0.39,0.405,0.562,0.512,-0.8,1.114,-0.714,0.536,-1.001,-0.238,-0.792,1.032,0.765,0.466,-0.335,-1.062,0.626,-0.432,-0.397,-1.066,-0.364,1.522,-0.16,2.247,-1.555,-0.29,-0.483,-1.579,0.57,0.645,0.737,1
-1.689,0.247,-2.543,-1.53,-0.7,0.821,-0.98,-0.475,1.154,0.145,-0.433,-0.809,-0.225,0.356,-0.428,0.455,-1.07,-1.057,0.42,-0.242,2.333,-1.009,0.463,1.341,-0.467,1.712,0.213,-0.911,1.162,-0.12,-0.963,-0.926,0.952,-0.05,-0.02,1.2,2.152,-0.244,0.866,0.129,0
0.7,0.237,-0.38,1.023,-0.262,0.118,-0.0,-1.689,-0.395,0.106,-0.502,-0.168,1.386,-0.191,-0.019,-0.196,-1.586,1.477,-0.197,0.185,-0.728,-1.363,-0.924,1.548,1.061,-1.393,-0.764,0.504,1.492,-0.559,-1.096,-0.374,-0.231,2.2,0.367,-0.206,-0.44,-0.757,-0.49,-0.027,0
0.165,-0.446,0.863,0.436,1.02,1.481,0.36,-1.964,0.164,0.01,0.708,-1.892,-0.431,-0.392,-1.422,-1.442,-1.972,0.496,0.106,-0.461,1.124,1.082,0.516,1.573,0.383,0.214,0.084,-0.026,0.188,-0.704,0.387,0.126,-0.526,1.11,-0.655,0.099,1.36,-0.103,0.322,0.759,0
-1.114,0.421,2.374,1.296,-0.171,2.045,-0.577,-0.296,1.205,1.19,0.736,1.798,0.028,-0.718,-1.5,1.169,-0.298,0.987,-0.445,-0.542,-0.005,0.919,0.007,0.118,1.172,-0.963,-0.116,0.582,1.081,0.441,0.289,-0.203,0.038,-1.06,-0.983,-1.901,-2.592,0.916,-0.4,-0.779,1
-0.437,-1.292,1.256,-0.328,-0.125,-0.868,-1.147,1.42,-0.58,0.614,-1.254,0.086,-0.023,-0.719,0.734,1.345,-1.737,1.106,-0.803,1.593,0.957,-0.343,0.758,-0.821,0.939,1.34,-1.84,1.61,1.233,-1.259,-1.486,1.37,0.564,0.77,-1.69,0.739,0.474,-0.321,0.66,-0.233,0
-0.442,0.36,-0.109,0.179,-0.663,0.533,1.213,-0.351,0.161,1.143,-0.175,-1.051,0.558,-0.192,0.344,-0.068,0.361,-0.089,-0.506,1.02,-0.179,0.71,1.691,-0.629,-0.14,0.081,-0.209,0.549,-1.036,-1.11,-0.46,0.22,0.559,0.591,-0.287,-1.791,0.631,-0.724,0.355,-0.067,1
-0.515,0.548,1.435,-0.521,1.823,-1.155,-1.436,-1.606,-0.802,0.121,-0.959,1.496,-0.687,-2.042,1.703,-0.375,-1.978,-0.966,-0.357,-1.324,0.293,-0.698,-1.939,-0.815,-0.801,1.9,-0.423,0.377,-0.534,1.105,-2.089,0.499,1.525,-0.526,0.907,0.406,0.599,1.606,-0.225,-0.924,0
-0.701,0.117,0.938,0.018,-0.933,-0.883,0.526,-2.45,-0.864,0.083,0.496,-0.447,0.24,-0.599,1.21,-0.629,-0.1,0.339,0.912,-0.807,-0.755,-0.02,-1.105,1.091,0.506,-0.672,0.238,0.804,1.414,0.259,-0.844,0.454,0.508,-3.108,-0.927,0.323,0.598,0.904,-0.921,2.163,1
-0.254,1.545,-0.571,0.172,1.728,1.807,1.432,1.413,-0.907,-0.311,-0.637,1.464,-1.339,-0.436,-0.608,-0.798,-0.88,1.686,0.796,0.176,-1.188,-0.52,0.252,-0.227,-0.109,-0.521,0.345,0.146,0.705,0.991,0.681,-0.269,0.078,-2.677,-0.543,0.877,0.006,-1.165,-1.171,-0.341,1
-0.43,-1.185,0.577,0.363,0.917,1.427,0.487,-0.528,1.422,0.527,1.419,0.218,-0.371,-1.079,1.627,0.442,2.363,-0.768,0.569,0.668,-1.079,0.921,-0.948,0.728,-0.054,0.211,-0.228,-1.01,0.608,0.277,0.704,0.162,-0.926,0.05,1.806,1.002,-1.876,-0.108,-0.459,0.346,0
1.422,-0.839,-0.25,1.25,-0.589,-0.04,0.41,1.305,-0.451,0.768,-0.033,0.503,-0.053,0.236,-1.156,-0.878,-1.017,-0.076,0.116,0.268,0.555,-1.552,0.47,-0.475,-1.5,-0.708,0.746,-1.299,1.397,-1.206,-0.215,0.256,-0.908,-0.921,0.57,-0.507,-0.859,-0.06,0.132,0.618,1
0.656,2.332,-0.681,0.574,1.35,-0.134,0.591,1.002,-0.761,-0.306,1.967,-0.164,0.013,1.384,1.463,-1.3,-1.444,-1.344,2.179,-0.757,-0.323,0.925,-0.536,-0.245,0.657,0.23,0.381,0.977,0.284,-0.279,-0.185,0.105,0.274,-2.121,-0.251,0.739,1.892,-0.888,0.211,-0.643,0
1.693,-1.584,0.223,0.435,-0.174,-1.088,1.165,-1.009,-0.031,0.211,-0.333,-0.14,-0.249,-0.651,-0.779,0.584,1.036,0.246,-0.606,0.133,2.127,0.178,-1.402,-2.108,1.122,-1.103,-0.131,-0.66,-0.162,1.483,0.628,-0.148,-0.675,-1.694,0.3,-0.008,-1.819,-0.763,-1.452,-0.564,0
-0.354,-1.609,-0.098,0.419,-1.246,1.373,-0.929,-0.267,1.313,-0.931,-0.851,-0.223,-0.655,-0.785,-0.845,-0.466,1.699,-0.177,0.896,1.196,1.153,-0.961,-2.135,1.396,0.654,0.395,1.476,1.731,-0.668,-0.867,-1.465,-0.368,0.706,-0.586,2.482,-1.399,0.56,0.723,-1.111,-1.224,0
1.755,-0.253,0.454,-0.896,0.918,-1.846,1.251,-0.075,-1.299,-0.161,-0.037,1.264,1.534,-0.582,-0.709,-1.611,-0.885,0.06,0.5,-0.828,1.123,-0.47,0.297,-0.638,-0.608,0.824,0.005,-0.474,-0.698,-0.849,1.074,-1.833,0.013,0.032,0.321,-1.141,0.435,0.35,2.201,1.073,0
0.031,-0.849,0.361,1.38,0.621,-0.195,0.833,0.085,0.5,1.807,-0.158,-0.338,-0.481,0.148,1.385,-0.5,1.346,0.09,-0.536,0.808,-0.461,1.311,1.243,-0.688,-1.256,-0.834,1.165,-0.169,-0.458,0.618,-1.764,0.295,0.031,-1.714,-1.176,0.621,1.786,-1.664,-1.287,-2.967,1
1.122,0.278,0.942,-0.633,-0.401,-0.113,-0.255,-1.565,0.973,-0.516,-0.004,-0.743,0.263,-0.027,-0.636,1.612,0.427,-0.553,-0.122,0.077,1.379,1.439,0.451,-2.298,-1.11,0.404,-1.504,0.354,-1.737,1.471,-0.18,-0.26,-1.329,-0.793,-2.153,0.121,-0.16,0.574,-0.225,0.869,0
-1.017,-2.426,1.016,0.532,0.006,0.99,-0.05,-1.456,0.433,0.871,-0.229,0.673,0.879,-0.99,-1.58,0.066,0.873,-2.27,0.447,0.399,1.875,2.047,-0.173,-0.134,-1.778,0.043,-1.42,0.669,0.767,-0.575,-1.003,-0.281,1.047,0.224,-0.11,-0.355,1.75,1.068,-0.579,-0.976,0
1.7,-1.13,0.431,0.41,-1.336,-0.633,-3.174,1.118,-0.547,0.558,1.613,0.72,0.407,0.949,-0.677,-0.266,0.321,0.427,-0.045,-0.143,1.638,0.648,1.124,0.963,-0.115,-0.068,0.397,-0.371,1.744,-0.948,0.205,-0.613,-1.127,0.18,0.805,0.578,-0.835,-0.928,0.187,-0.53,0
0.351,-0.437,0.075,-1.137,0.387,-0.025,0.717,1.208,-1.2,0.725,1.734,-0.717,-1.39,0.927,0.847,0.234,-0.516,0.402,-0.142,-0.957,-1.809,0.59,0.345,2.155,-2.422,0.316,-1.02,-0.061,0.984,-1.024,0.066,1.212,-0.395,0.007,-0.842,-0.61,-1.446,-0.59,0.291,-1.697,0
-0.682,0.731,-1.768,0.401,0.738,-0.423,-0.868,-0.196,-0.87,2.275,-0.985,-0.071,1.054,-1.106,-0.765,-2.134,-1.161,-0.903,-1.006,-0.505,0.975,0.628,-0.662,1.009,-0.516,-0.559,-0.091,0.79,-0.291,1.165,-0.839,2.005,1.079,-0.711,-0.496,0.697,0.553,-1.073,-0.665,0.413,1
-0.312,-0.566,-1.333,-1.147,0.492,-1.445,0.561,1.415,-0.295,-1.234,0.315,1.069,-0.495,-0.063,-0.141,-0.818,0.025,1.35,-0.607,-0.675,1.383,-1.185,-0.705,0.705,-0.477,-2.272,-0.884,0.232,-0.011,0.387,0.69,0.685,-0.949,-0.313,1.671,0.742,-0.035,1.168,1.16,-0.504,1
-1.042,-0.073,-0.278,2.813,-0.804,-0.836,0.834,0.673,-0.212,0.506,1.21,1.179,0.289,-0.011,0.431,0.204,-0.509,-0.115,1.358,0.934,-0.253,0.132,-0.188,-0.297,2.099,1.768,-0.155,-0.803,0.041,0.705,-1.328,-1.012,0.84,-0.409,0.018,0.215,-1.464,-0.855,1.228,2.297,1
0.402,1.325,0.42,-0.123,-0.166,-2.769,-0.143,1.145,1.593,1.093,0.201,1.091,0.312,0.533,0.088,0.468,0.061,0.857,-1.187,-0.649,-0.525,0.453,0.334,0.244,-0.253,-1.051,-0.067,-0.983,-0.733,-0.647,-0.77,-0.204,0.857,-0.786,0.3,-1.181,-0.514,1.057,-1.427,-1.268,0
-1.088,1.117,-1.248,-0.918,-1.266,1.225,0.231,0.837,-0.626,0.425,-0.183,0.701,-0.909,-0.665,2.313,0.356,0.058,1.545,-1.714,0.53,-0.705,0.592,-0.852,0.79,-0.354,-2.162,0.649,0.409,0.128,0.947,1.141,-0.021,0.96,1.709,-0.829,-1.068,0.714,-1.798,0.944,-0.124,0
1.879,1.192,1.289,0.845,0.386,0.126,1.0,-0.455,-0.53,1.905,-0.397,2.19,0.113,0.857,-0.72,-0.093,0.274,0.179,-0.988,-1.446,2.283,-0.681,0.565,1.126,1.983,-0.756,0.157,1.809,0.531,1.487,0.422,0.19,0.257,-0.572,0.792,0.784,0.109,-1.599,1.331,1.9,0
0.204,-0.864,0.376,0.703,0.457,-1.087,0.79,-0.614,0.561,0.976,0.424,-0.612,-0.741,-0.605,0.23,-1.09,-1.511,0.44,-0.135,-0.579,-0.231,-0.182,0.537,-0.058,-0.284,1.194,-1.672,0.106,-1.53,-0.5,0.858,-0.721,-0.728,-0.968,0.297,-1.278,0.533,-0.869,-0.021,2.35,0
-1.177,-0.023,0.23,-0.641,-0.775,-0.562,-0.408,1.299,-0.828,0.508,-0.609,0.62,0.057,0.171,-1.311,0.562,1.205,1.598,0.419,-1.61,-0.502,-0.683,0.006,0.182,0.154,1.064,-1.117,0.093,-2.02,0.449,-1.009,0.237,2.304,0.77,1.806,-1.364,-0.093,0.317,-0.965,0.215,1
0.736,0.393,0.547,-1.142,2.731,0.711,0.215,-0.307,-0.422,0.752,-0.149,-0.006,1.328,0.982,-0.325,-0.133,-1.409,-0.084,-0.753,0.789,-0.694,1.19,-0.509,0.729,-1.214,1.326,-1.781,-1.063,0.057,-1.064,-1.476,-0.13,-1.588,-0.494,-3.632,-0.136,1.065,1.532,-0.764,1.386,1
1.047,1.332,0.458,1.307,-0.114,0.696,0.15,0.043,0.699,0.772,0.621,1.682,0.783,-0.707,-2.774,-1.267,0.752,2.977,0.143,0.236,-0.251,-1.741,0.429,2.179,0.756,1.289,1.121,0.979,0.346,-0.848,-0.133,-0.956,-2.457,0.486,-1.115,-0.586,1.34,-0.957,-0.602,-0.654,0
-0.938,-1.651,-1.28,-0.81,0.6,-1.629,0.054,1.836,-0.729,0.322,0.786,-0.312,3.036,-0.525,1.27,0.424,0.246,-0.732,0.571,-1.137,0.393,-0.583,1.075,-0.304,0.26,0.374,-0.917,-0.249,-0.049,-1.041,-0.201,0.359,0.599,0.977,0.334,-0.161,-0.821,1.931,-1.689,0.723,0
-2.376,1.421,-0.483,0.832,-0.412,1.079,2.293,-0.032,-0.552,0.421,-0.663,0.311,0.077,1.805,-0.695,1.157,-1.631,-1.085,0.334,0.245,-0.045,-0.568,-1.919,0.925,1.628,-0.712,-0.186,-0.543,1.071,0.358,0.813,0.169,0.836,-1.254,1.351,-0.764,-0.215,-0.37,0.437,0.742,0
1.283,0.32,1.377,-0.102,0.284,-0.589,0.48,0.872,0.477,-0.02,-1.151,-0.765,-1.863,-0.308,-0.079,0.358,-0.61,-0.48,-0.963,-1.217,1.124,0.776,-0.095,-0.237,0.885,-1.185,-0.619,-1.715,-0.753,0.925,-0.424,1.506,-1.475,1.056,0.27,2.876,-0.324,0.828,0.033,0.567,0
0.339,0.08,0.4,-0.399,0.519,-0.006,-0.139,-0.803,-0.436,0.762,0.077,1.144,-1.946,1.237,-0.733,-1.3,-0.11,-0.842,-0.54,-2.056,-0.529,-0.791,-0.712,0.583,1.828,0.58,0.328,-0.938,0.427,-1.031,1.711,-0.365,0.71,-0.831,0.664,-1.515,-0.388,-1.413,1.611,-0.435,0
1.747,0.082,0.994,-0.294,-2.975,0.245,1.24,1.666,0.085,1.358,2.102,-0.581,-0.19,-1.023,0.185,-1.401,-0.431,-1.742,-0.052,0.053,-1.854,0.201,-0.689,-0.005,-0.727,1.274,-0.1,-1.182,-2.06,-0.405,1.376,-0.055,-0.814,-0.693,1.706,-0.557,-1.53,0.445,-1.19,-0.363,1
0.864,0.248,-1.173,0.772,0.295,-1.095,1.659,-1.593,1.175,-0.704,0.104,0.864,-0.919,-0.59,-0.451,1.381,0.701,0.174,0.632,-0.433,-0.119,1.224,2.385,0.621,-0.955,0.315,-2.284,1.075,0.258,-0.757,0.495,-1.156,-1.023,0.59,1.701,-0.522,-0.545,-0.659,-0.262,-0.191,0
-1.239,-0.27,0.364,-1.932,0.886,-0.447,-0.095,-0.617,-0.094,-0.141,-0.807,0.383,0.032,1.143,1.876,1.353,-0.072,-0.604,-0.203,0.744,0.555,0.897,-0.124,-0.939,0.078,-0.822,1.534,-0.02,-0.256,-0.305,0.285,0.422,2.287,-0.954,1.57,0.691,0.042,-0.792,0.734,1.535,1
1.232,1.178,0.206,-1.1,1.069,1.031,-0.074,0.41,0.226,-0.906,-0.494,0.42,1.512,-0.545,1.179,-0.739,1.674,-0.326,0.594,-0.029,-0.665,1.017,-0.244,-0.61,1.68,-0.094,-0.542,0.733,-1.291,1.078,0.954,0.726,0.262,-0.64,0.523,1.325,0.244,-1.642,2.877,1.286,0
1.18,-2.009,0.245,-1.253,-0.851,0.231,-1.458,1.575,0.629,0.146,-0.168,-0.08,-0.494,-0.83,-0.881,1.412,0.869,0.041,-0.523,0.122,0.999,0.688,0.136,-1.334,-1.252,0.211,-1.605,-0.539,1.332,1.247,0.321,-1.389,0.031,1.241,-0.252,0.127,1.855,1.468,-1.83,-3.087,1
1.526,-3.485,-0.373,1.911,2.699,-0.318,-0.77,0.887,-0.073,-1.019,0.808,0.134,0.176,0.405,0.793,0.927,-0.372,-0.269,2.052,1.772,0.099,-0.87,0.934,0.919,-0.352,-0.2,0.823,0.262,0.112,-1.673,0.348,-0.212,-0.542,-2.276,0.862,-0.915,1.218,-0.813,0.821,0.6,0
-0.778,1.898,0.751,0.497,-0.03,-0.542,1.996,1.344,2.107,0.053,1.756,0.481,-0.395,0.265,1.285,1.991,0.596,-0.462,-0.322,0.553,1.352,-0.764,1.453,1.111,-1.587,0.3,1.145,1.169,0.664,-1.362,0.073,1.021,-0.852,-1.853,-1.434,-0.75,0.636,-0.976,0.08,1.057,1
0.433,1.146,-0.568,0.845,-1.85,-1.187,-0.177,0.736,0.319,-0.405,-1.268,0.695,-2.76,0.04,-0.54,0.364,-0.01,0.524,0.574,1.311,1.087,1.021,0.193,0.212,1.653,-0.019,-0.178,-1.508,0.471,0.52,1.265,-0.33,-0.919,-1.297,0.08,-0.146,0.532,0.423,0.989,1.265,0
0.602,-0.651,-1.245,0.778,-0.459,-0.98,0.426,1.355,0.25,0.899,1.352,-1.441,-0.607,-0.989,1.018,-0.337,-0.014,1.066,0.947,1.464,0.834,-1.437,-0.667,-0.103,0.633,0.526,-0.13,0.611,0.135,-1.124,0.029,-0.366,-0.815,0.24,0.108,0.661,1.254,-1.444,0.772,-0.18,1
0.399,2.132,0.727,0.079,-0.7,0.062,1.132,-0.38,0.441,-0.194,-0.218,-1.195,-0.294,-0.74,-0.977,-1.503,-0.005,-0.202,-1.897,-0.851,0.045,0.814,0.617,-1.567,-0.625,-1.111,-1.354,-1.173,-0.624,-0.119,-1.226,0.023,0.118,0.16,0.199,-1.702,-0.8,0.442,-0.64,0.077,1
-0.191,-1.034,-0.265,-0.751,0.317,0.963,0.741,-1.137,-0.414,-0.176,-0.651,0.116,0.01,0.306,-0.582,0.968,0.05,0.899,0.353,2.488,0.396,0.041,-0.498,-0.216,-0.254,0.159,-1.211,0.254,-0.033,-0.464,1.259,-0.081,-0.139,-0.692,0.213,0.939,0.149,0.035,-0.432,-0.265,1
-1.308,-1.643,0.347,-0.276,1.22,-0.636,0.632,0.421,-1.35,-0.96,0.688,-0.281,-0.796,0.121,0.838,1.459,-0.305,-2.263,-3.111,0.205,0.592,-2.005,0.957,0.696,0.17,1.298,1.544,0.001,1.534,-0.668,-0.562,-0.207,-0.196,-2.803,-1.336,-0.646,0.657,1.739,0.03,0.303,0
0.229,0.646,0.747,0.823,-0.377,-0.608,0.332,0.375,0.576,-0.354,-1.437,-1.476,-0.467,1.45,0.205,0.298,0.922,-0.659,0.968,0.046,-1.486,-0.313,0.375,-0.299,0.062,-0.687,0.272,0.394,0.238,1.815,-0.123,1.206,-1.415,-0.509,2.205,-0.717,1.797,-1.323,2.076,-0.204,0
0.638,-1.182,-0.371,-0.59,-0.583,0.193,0.562,-0.928,-0.548,1.251,1.601,-0.8,0.339,-0.568,-0.486,1.651,-0.426,0.096,-1.556,-0.874,0.233,0.238,-0.101,-1.231,0.799,-1.002,-1.142,0.891,-0.431,-1.791,0.595,0.205,1.273,-1.26,0.019,0.322,0.788,-0.974,1.112,0.559,0
-0.66,1.052,-0.054,0.897,0.411,0.473,-1.751,0.855,0.5,1.732,0.262,1.398,-1.391,-0.158,1.439,0.693,-1.566,-0.473,-0.262,0.54,-0.319,1.912,1.673,0.319,0.324,-1.697,-0.724,-1.858,-0.07,-0.412,0.839,1.417,-0.268,-0.312,-0.435,-1.059,0.367,-1.011,1.137,-0.89,0
0.388,-1.616,-1.26,-0.976,0.864,-0.063,-0.836,-1.571,-0.827,-0.021,-0.154,0.569,-0.543,-0.161,-0.613,-1.085,-0.281,1.182,0.064,-0.568,0.372,-0.737,-0.213,-0.204,-0.209,0.197,-0.212,0.092,-0.061,-0.044,-0.053,0.749,-0.515,0.755,-0.776,0.921,-1.001,-0.191,-0.677,-0.283,0
0.353,-1.144,0.959,-0.056,0.821,0.261,0.63,1.15,-0.162,-1.258,1.092,0.276,-0.618,0.41,-1.106,-0.826,-0.907,0.233,1.72,-0.014,0.442,-2.434,0.756,-0.96,0.249,0.251,0.736,-2.173,0.506,-0.572,-2.068,-0.375,1.411,-0.832,-0.118,1.621,1.396,-0.338,-1.083,-0.333,0
-0.97,-0.096,0.107,-1.221,0.726,0.31,0.207,0.304,-0.457,-1.312,-0.171,0.588,-1.341,-0.646,-0.125,-1.016,0.405,0.626,-1.391,0.767,-1.087,1.184,-0.683,-0.123,-0.635,1.616,1.768,1.004,0.363,-0.747,0.988,-0.111,-1.018,1.318,0.096,-2.004,0.98,0.267,0.197,1.488,1
-0.62,-0.174,0.718,1.87,-0.193,-1.474,-0.842,0.162,0.521,-1.925,-2.529,-0.207,-2.187,-0.422,0.708,0.101,0.576,0.47,-0.392,-1.144,0.389,-0.702,-0.082,-0.531,-1.19,-0.986,-0.421,-0.809,-0.352,1.383,0.829,-0.036,0.196,0.67,1.83,-0.352,0.419,1.148,-1.771,-1.079,0
-0.559,0.435,0.293,0.36,1.121,0.758,-1.577,-0.262,0.292,-1.219,-0.522,-0.413,-1.176,-0.781,0.224,0.662,-0.731,0.497,0.314,2.045,0.981,-1.268,2.153,-0.608,-0.905,-0.767,0.047,-0.889,-0.855,0.713,-1.023,-0.004,-1.89,-0.648,0.114,-0.092,0.738,1.7,0.244,-0.004,0
-0.525,0.893,-1.814,-0.586,-0.161,-0.024,-0.34,-0.835,-0.765,-0.889,-0.242,-1.845,-2.092,-1.442,1.867,-1.219,1.115,-1.018,-1.067,0.863,-1.18,1.717,1.207,0.627,0.727,-1.888,-0.838,-1.004,0.644,0.525,0.144,1.22,-0.127,0.193,2.18,2.612,0.625,1.727,0.382,0.583,0
0.981,0.488,-0.531,0.895,1.95,1.276,-0.664,-1.858,-0.33,1.165,-1.385,0.913,0.677,-1.238,0.159,-0.893,-1.002,0.048,-1.625,0.699,1.473,0.442,0.391,0.351,0.036,-0.187,0.632,0.171,1.21,-0.074,0.289,0.953,0.322,-0.285,0.162,-0.17,0.626,0.908,-0.708,1.495,0
1.634,-0.499,-0.023,0.912,1.004,0.341,-1.018,-0.333,1.088,0.886,-1.69,0.157,-0.342,-0.436,0.297,1.183,-0.144,1.658,0.721,0.187,0.079,-0.06,-1.073,-0.189,0.29,0.791,-1.468,0.215,-2.013,-0.658,0.201,0.232,0.099,0.963,-0.054,-0.327,-0.546,-0.95,-0.47,-1.281,0
-3.156,-0.147,-0.32,-0.178,-0.32,1.267,1.453,-0.629,-0.735,0.223,0.358,-0.95,-1.065,-0.752,0.978,-0.369,-1.289,-1.281,0.998,-1.069,0.693,-1.254,0.099,-1.653,-0.76,-1.512,0.264,-0.344,-0.555,-0.078,0.275,-1.287,-0.847,-0.982,0.779,1.03,-0.474,1.654,0.986,-0.844,0
2.013,-0.609,1.486,1.203,0.249,-0.665,0.33,-1.699,-1.165,0.549,0.325,-0.082,-0.155,-0.15,-0.542,-0.207,-0.703,-0.853,-1.832,1.042,-0.388,-0.481,0.273,1.255,0.719,-0.024,-0.696,-0.552,-1.141,-1.862,-1.255,-1.732,-1.452,-0.185,-0.174,-0.07,0.343,-0.743,0.919,0.018,1
0.38,-0.326,0.964,1.203,-0.704,-0.583,-1.852,-0.592,0.804,1.067,-0.948,1.165,-0.72,0.316,0.206,-0.96,-0.738,0.708,1.687,0.83,1.142,0.107,-1.334,0.67,-0.221,-0.516,0.449,1.141,-2.527,-1.219,0.002,-0.762,0.281,0.737,-0.717,-0.191,0.247,-0.826,-1.4,-0.08,0
1.155,-1.496,0.857,1.434,1.484,0.009,-1.349,-0.118,0.829,-0.546,0.498,-0.005,0.982,-0.126,0.122,0.393,0.48,1.29,0.83,-1.667,2.38,0.384,-0.24,0.24,-0.244,-0.328,-0.267,-0.284,-0.026,-0.333,-0.523,0.342,-0.453,-0.48,-0.94,-0.536,-0.472,0.295,-0.089,-0.7,1
-0.268,2.109,-1.259,0.492,-0.268,0.219,1.949,-0.731,-0.255,-1.678,-0.449,0.278,0.129,0.151,0.498,-1.578,-1.4,0.07,-0.972,0.159,0.566,0.175,-0.425,-1.289,0.094,-0.777,-0.973,0.733,-0.365,-0.078,0.227,0.634,0.264,2.338,0.833,-0.247,-0.134,-0.598,-1.428,2.109,0
-2.24,0.468,-0.66,0.151,2.182,-0.053,-0.177,-0.364,0.506,0.836,0.203,1.027,1.269,-2.484,-0.464,1.023,-2.624,-0.782,-0.462,0.457,-1.994,0.683,-0.822,-0.24,-1.345,-0.884,0.643,1.147,1.909,0.591,-0.081,0.285,0.437,-0.968,-0.071,0.322,-1.445,0.452,0.497,-0.877,0
1.95,-0.952,-0.067,-1.175,-2.213,-0.187,1.687,0.862,-1.317,-1.573,1.05,-0.822,0.217,-0.411,0.422,1.135,0.605,-0.101,-1.561,-0.465,-1.619,0.089,-0.573,-0.453,-1.673,0.839,0.879,-0.882,1.387,-1.358,0.668,1.357,-0.101,0.221,0.22,1.651,0.208,-0.054,0.296,-1.3,1
-1.875,1.313,0.837,0.776,1.842,0.744,-2.147,0.048,-1.804,-0.208,0.113,-0.136,0.089,-0.967,0.909,1.151,0.339,0.626,-0.875,1.215,0.857,0.515,0.669,-0.682,0.212,-1.226,-0.445,0.153,-0.121,1.292,-0.134,-1.209,0.078,-0.614,0.543,-0.063,-2.399,-1.09,0.078,-2.488,1
0.13,1.392,-1.689,-0.455,1.671,-1.824,1.565,1.602,1.06,-1.442,1.463,-0.461,0.243,1.905,-1.455,0.65,-0.158,-0.743,1.419,-0.279,-0.406,1.302,0.779,-1.129,-0.349,-0.122,0.797,0.465,-0.836,-0.847,1.622,-0.39,1.422,0.325,1.902,1.235,0.116,1.248,-1.078,0.369,0
